ubuntu@ip-192-168-13-44:~/search$ k6 run --out influxdb=http://localhost:8086/myk6db stress.js

          /\      |‾‾| /‾‾/   /‾‾/
     /\  /  \     |  |/  /   /  /
    /  \/    \    |     (   /   ‾‾\
   /          \   |  |\  \ |  (‾)  |
  / __________ \  |__| \__\ \_____/ .io
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34490->52.78.66.68:443: read: connection reset by peer"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34538->52.78.66.68:443: read: connection reset by peer"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:34614->52.78.66.68:443: read: connection reset by peer"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:34626->52.78.66.68:443: read: connection reset by peer"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:34628->52.78.66.68:443: read: connection reset by peer"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34638->52.78.66.68:443: read: connection reset by peer"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0059] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:34722->52.78.66.68:443: read: connection reset by peer"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:34778->52.78.66.68:443: read: connection reset by peer"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34794->52.78.66.68:443: read: connection reset by peer"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:34804->52.78.66.68:443: read: connection reset by peer"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34802->52.78.66.68:443: read: connection reset by peer"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:34816->52.78.66.68:443: read: connection reset by peer"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34814->52.78.66.68:443: read: connection reset by peer"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0060] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34822->52.78.66.68:443: read: connection reset by peer"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34840->52.78.66.68:443: read: connection reset by peer"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34900->52.78.66.68:443: read: connection reset by peer"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:34932->52.78.66.68:443: read: connection reset by peer"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34988->52.78.66.68:443: read: connection reset by peer"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:34986->52.78.66.68:443: read: connection reset by peer"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34996->52.78.66.68:443: read: connection reset by peer"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:34998->52.78.66.68:443: read: connection reset by peer"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35006->52.78.66.68:443: read: connection reset by peer"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35008->52.78.66.68:443: read: connection reset by peer"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35018->52.78.66.68:443: read: connection reset by peer"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35020->52.78.66.68:443: read: connection reset by peer"
WARN[0061] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35042->52.78.66.68:443: read: connection reset by peer"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35098->52.78.66.68:443: read: connection reset by peer"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35152->52.78.66.68:443: read: connection reset by peer"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35164->52.78.66.68:443: read: connection reset by peer"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35198->52.78.66.68:443: read: connection reset by peer"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35204->52.78.66.68:443: read: connection reset by peer"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35218->52.78.66.68:443: read: connection reset by peer"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35226->52.78.66.68:443: read: connection reset by peer"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35224->52.78.66.68:443: read: connection reset by peer"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35238->52.78.66.68:443: read: connection reset by peer"
WARN[0062] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35266->52.78.66.68:443: read: connection reset by peer"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35280->52.78.66.68:443: read: connection reset by peer"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35328->52.78.66.68:443: read: connection reset by peer"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35418->52.78.66.68:443: read: connection reset by peer"
